id,Rings
132921,7.93116804747982
132922,7.632153203464904
132923,6.616648544426793
132924,9.647179710097193
132925,12.01472757224024
132926,9.530942597581202
132927,9.430770219435118
132928,9.050506143946292
132929,7.160169627658891
132930,12.475740756131813
132931,7.854357995878304
132932,12.367774743845853
132933,4.940546997883547
132934,8.41253468716083
132935,7.549267209054847
132936,10.761292080912838
132937,10.268041194420654
132938,9.44506308806947
132939,6.541097471043187
132940,7.534025390045331
132941,15.938428014035939
132942,5.224395355595214
132943,10.589145108376108
132944,9.838874355702632
132945,9.889909731867101
132946,9.151801589540124
132947,9.347997902434676
132948,9.432876327147968
132949,7.6284723424138585
132950,9.368188785021532
132951,9.634794728314981
132952,11.747985424835651
132953,9.184696022987712
132954,5.829331303607274
132955,11.889091932912951
132956,10.22901825008234
132957,9.840373216806073
132958,11.25689425533409
132959,8.435557284164839
132960,11.637083723899979
132961,9.243198300696386
132962,14.2842980688882
132963,9.296594743984802
132964,17.460791689423562
132965,7.060221455674388
132966,15.122342359911407
132967,10.176748016016925
132968,8.665337180023604
132969,8.199728747051626
132970,15.12982645121598
132971,12.565803526388047
132972,5.18285998254629
132973,11.813111460589791
132974,10.13438488784408
132975,9.447896409223631
132976,8.235526200026603
132977,14.579793689182981
132978,7.2025204317614815
132979,7.197646135708476
132980,10.594743431731368
132981,9.428285259237837
132982,10.943883692604654
132983,7.223295394705259
132984,10.237623878667018
132985,9.038398165107486
132986,9.1478377451735
132987,4.978430109670779
132988,9.25579991328903
132989,9.609299097864731
132990,12.658188243170159
132991,9.114933636897149
132992,9.5050893999953
132993,12.293970411104912
132994,6.655038890532479
132995,16.138200447171137
132996,4.658611508667778
132997,13.582083159008594
132998,7.438304343558125
132999,10.072159424692261
133000,9.91226751671033
133001,9.611429629821988
133002,13.868183337134896
133003,9.892286335950693
133004,9.243053444284358
133005,11.077675339255205
133006,12.209616244537413
133007,10.710895128167227
133008,8.876059745165339
133009,10.672646220139267
133010,4.716143195145471
133011,9.360045035488342
133012,16.18819192626406
133013,6.22866431971469
133014,7.279054733317677
133015,9.77708164960202
133016,5.549745660235503
133017,5.750707308808597
133018,9.751681921373885
133019,9.676536582575128
133020,10.806265325425205
133021,9.548468958445442
133022,9.537210816659059
133023,7.5481279798012615
133024,4.747293771847375
133025,11.603226729186009
133026,9.355173325108497
133027,9.46771365400542
133028,8.314009244960685
133029,7.271066783051264
133030,13.145689139266079
133031,13.026310989262779
133032,10.139977497775089
133033,12.447944636875032
133034,9.419640433023032
133035,10.277184188973585
133036,6.886977025512737
133037,9.742465624722836
133038,7.541329900256354
133039,9.887517137024142
133040,9.354128928568596
133041,7.60122168221673
133042,4.690574782615472
133043,6.869584614945321
133044,11.711136302174744
133045,11.760521562452002
133046,9.551379464635609
133047,7.572779312687381
133048,13.486195430605171
133049,11.64903615165556
133050,12.05038796523224
133051,14.430912333505695
133052,15.262726671696136
133053,6.614244295838724
133054,4.536980340908265
133055,13.061131846439764
133056,6.164397472589015
133057,13.278046740942571
133058,12.443277007785278
133059,9.128259080220115
133060,10.512482636314536
133061,4.690574782615472
133062,13.956078046753486
133063,4.879644064359049
133064,6.953791397006854
133065,7.617885496831816
133066,9.60458201869934
133067,5.778945102043174
133068,14.396799014635402
133069,9.184001328342625
133070,13.1053184177264
133071,9.51418158828394
133072,10.109594368500012
133073,8.230823218743536
133074,9.444542613725119
133075,8.502661037199344
133076,11.410566850264708
133077,8.585026136707306
133078,7.4225147431851255
133079,9.379087754879423
133080,4.5230441339598855
133081,10.044538730646844
133082,5.656192147433592
133083,9.880571585557389
133084,8.49187058601171
133085,12.388969358699129
133086,9.827760926383112
133087,6.320674389171963
133088,7.371031537664615
133089,11.005546485169798
133090,13.219150522165782
133091,8.648911561315117
133092,11.471232945886396
133093,10.888417011560314
133094,5.276926896439452
133095,9.471580004682533
133096,12.310069048920138
133097,13.935599509360747
133098,9.262208295563768
133099,10.292026830713684
133100,5.958432216696606
133101,11.47898991648778
133102,9.632996894673447
133103,9.25483031316364
133104,9.621898241064116
133105,10.837690150682539
133106,7.514284279952083
133107,7.2974979038230865
133108,10.807643646187087
133109,9.726707021338786
133110,10.330236017517816
133111,4.657759840320672
133112,12.081244142511022
133113,7.104268527553698
133114,9.977018457234493
133115,8.173531940453413
133116,6.833558574795062
133117,9.307121493102962
133118,13.897043661205668
133119,9.295884553744662
133120,7.389709584884141
133121,9.351305215872369
133122,9.327042014353669
133123,8.68187827892822
133124,7.63118848435687
133125,14.81861973820293
133126,12.281256768401386
133127,6.274636982843724
133128,11.370894818859238
133129,12.579946563959968
133130,8.969925727330798
133131,11.269604339154018
133132,10.312688527143658
133133,9.142458214355274
133134,7.608763356683725
133135,7.0019101640083585
133136,8.354890356172323
133137,5.813990578357892
133138,5.959508872438949
133139,9.476234887429587
133140,5.782365841687534
133141,5.442292100981274
133142,7.576597843533309
133143,9.528007246681348
133144,8.396128029315747
133145,10.977651888618722
133146,4.549403796904448
133147,4.5921798965232385
133148,13.849041076679987
133149,8.272735834605317
133150,4.5462213061598575
133151,15.98970683212362
133152,13.208668869865168
133153,6.371481788882527
133154,10.178682646038737
133155,9.877495774919822
133156,9.635204605801043
133157,6.2741622858232695
133158,11.450024289465262
133159,6.191180098833142
133160,9.122868493010165
133161,9.164025619907429
133162,9.592916867536925
133163,9.029173528158607
133164,5.7679241205010605
133165,5.736280391774488
133166,10.107862842890267
133167,8.757385216706139
133168,7.067960081719221
133169,10.99405451203835
133170,9.546949069905212
133171,9.738724280341089
133172,10.513813845804915
133173,9.985705386674535
133174,11.067915667757303
133175,4.513803168708292
133176,9.381731525698855
133177,11.620420295463536
133178,10.082182401025829
133179,6.918163840540895
133180,6.506071488826248
133181,8.791793670772933
133182,8.063668443041173
133183,8.282586449058808
133184,9.970558905696013
133185,12.626882060196687
133186,9.54120992901337
133187,7.34152942040311
133188,11.122405854367775
133189,5.925448727092616
133190,9.448880481830368
133191,14.658793332321036
133192,6.832304321904268
133193,4.879644064359049
133194,7.371031537664615
133195,9.545766443557262
133196,7.195791330544209
133197,11.100860892479343
133198,9.774931225284657
133199,7.608763356683725
133200,9.557436727114471
133201,9.318440287116129
133202,8.84666306015215
133203,9.437126926418486
133204,9.495536101802543
133205,10.982565732441365
133206,6.252295040644562
133207,7.632760618125701
133208,11.536653465863166
133209,9.731451631946909
133210,9.959948049356361
133211,9.849322744819418
133212,10.272987616975108
133213,17.118046531877958
133214,16.241586766108185
133215,10.609354633566275
133216,6.561347746372263
133217,9.297246901283511
133218,6.254382658061209
133219,10.82956150129071
133220,13.489855501336791
133221,9.860394661963603
133222,9.635855690014964
133223,11.835289461859125
133224,4.583914404348111
133225,9.789668169936144
133226,12.67578243554648
133227,7.391569131709275
133228,7.7074961219206415
133229,8.859852618523425
133230,9.760367422326377
133231,10.98280151336013
133232,13.582153016364845
133233,8.145372246523024
133234,9.02889013627839
133235,13.897209362829097
133236,5.921784225224623
133237,7.060221455674388
133238,7.075349075048773
133239,10.394401307827584
133240,6.833558574795062
133241,9.338982766698923
133242,7.543535191824906
133243,12.315427219256527
133244,8.896048894148615
133245,9.77598879919071
133246,9.423233408177323
133247,9.579782903970678
133248,6.81395137573942
133249,13.173072013082198
133250,8.26865024290987
133251,10.778236836056664
133252,9.129101335005538
133253,10.631148728136676
133254,10.831349133636618
133255,7.547681254286691
133256,7.34430994123583
133257,9.6052459275791
133258,5.861736269399615
133259,14.161267245163305
133260,4.997489762748211
133261,9.377556462698776
133262,9.415290047839527
133263,10.658820743198364
133264,16.51137122974866
133265,9.59199578357471
133266,9.885295521903274
133267,11.843800781351442
133268,8.68272464832331
133269,5.308793290559152
133270,8.468166684734342
133271,8.652240791883951
133272,9.563327005307851
133273,7.62669493693652
133274,11.707482918581636
133275,8.668099341575173
133276,14.40727903925337
133277,15.682576272589307
133278,6.634934212623699
133279,7.802032438733542
133280,7.161901997801912
133281,11.936892301067804
133282,8.223927950498716
133283,6.462900081947598
133284,8.542971758483606
133285,8.509426756847958
133286,12.20898863515442
133287,10.501864722772327
133288,5.2152358130956555
133289,15.462639725840496
133290,9.169359920160682
133291,13.351790202954401
133292,15.64824893366545
133293,8.65571603951365
133294,5.509138067340251
133295,7.690554727202306
133296,9.126953802064607
133297,7.604891044923497
133298,5.028259826847965
133299,8.530192240722037
133300,7.914960912516441
133301,5.685538724461152
133302,9.557358897791891
133303,6.476529521401652
133304,14.370531770676054
133305,6.833558574795062
133306,7.285836060582536
133307,4.960932964788597
133308,8.888946495455036
133309,13.37929819550564
133310,11.364026641349861
133311,9.64015309492401
133312,11.500294877917806
133313,9.40795175053242
133314,17.758189285060098
133315,10.016829374516913
133316,9.173796494718319
133317,10.424402449880077
133318,8.995851131232316
133319,14.25243374348294
133320,11.325323386384074
133321,5.981016158486469
133322,7.964931922019846
133323,15.382057935934766
133324,9.408439118751435
133325,8.435710071984907
133326,9.410164360135997
133327,10.208918967946994
133328,14.288943401619346
133329,6.622773221681991
133330,8.199963473646514
133331,9.946860105650426
133332,10.160567750361247
133333,7.106123332717967
133334,11.106139739836891
133335,15.372959062078188
133336,14.796046336267404
133337,11.640659227292225
133338,7.535557735723957
133339,9.634086780007928
133340,9.079034717786751
133341,14.16141797177006
133342,7.444311153777207
133343,8.226910189012399
133344,11.962936422193128
133345,7.279842123579145
133346,14.13875650955649
133347,12.841159140809996
133348,10.275874848554572
133349,8.738882664109445
133350,8.644628188178869
133351,8.187921494669183
133352,7.54270758870876
133353,5.9268882191065915
133354,11.39405484279792
133355,7.632760618125701
133356,12.551912948241704
133357,13.008475812289134
133358,10.886526262990902
133359,10.737108198718527
133360,5.999332439172857
133361,8.974617878601894
133362,10.321063095173246
133363,4.513803168708292
133364,9.751912228431793
133365,7.280986807626288
133366,14.889448072193748
133367,8.716118859694493
133368,6.894662259274355
133369,5.003101542738366
133370,10.93237922750764
133371,7.063400432880569
133372,10.663722091186832
133373,9.842155935436558
133374,12.078147465275748
133375,10.729065975682285
133376,8.014963982144756
133377,9.878489251110144
133378,8.101035874365014
133379,8.178681340330726
133380,11.222445066150758
133381,7.588573349848866
133382,8.553809529797947
133383,10.90371515977558
133384,10.55494790570913
133385,11.347857703783184
133386,6.48185877203592
133387,9.713158488128878
133388,9.119905557160326
133389,10.129598624068569
133390,10.358822765439728
133391,12.137288367969516
133392,10.716973871543441
133393,9.296552463087316
133394,9.764179640839258
133395,9.745019903627142
133396,11.209816592501271
133397,9.898763644672448
133398,12.240060358199665
133399,9.78379178848821
133400,11.60795896827415
133401,9.987282242883088
133402,9.565281771372481
133403,12.552095880671828
133404,8.64383860249754
133405,8.669480930527794
133406,8.145630731523429
133407,9.431346451648155
133408,9.167278810593693
133409,12.826715587840281
133410,8.144867777862345
133411,9.26552632434358
133412,4.513803168708292
133413,12.56301316059769
133414,7.534025390045331
133415,9.487652290589558
133416,7.2915476643708
133417,9.428230280549952
133418,11.190485605787725
133419,9.980744119916368
133420,10.111231115385147
133421,10.76120602340917
133422,8.680045059420817
133423,9.80908839481594
133424,7.079153965325819
133425,7.29256516179981
133426,11.317852952479589
133427,7.392851502419413
133428,9.613584671448596
133429,9.124023872199526
133430,8.14063014559256
133431,7.688526025484728
133432,10.021959939062782
133433,8.994955660188984
133434,11.99536812046325
133435,14.110659240245862
